@relation ##crash_data_8xvars_TARGET_ACCIDENT_SEVERITY_SMOTE_first_1832

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'pic licence' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute ACCIDENT_SEVERITY_SEVERE_OR_NON-SEVERE_TEXT {non-severe,severe}

@data
66,1,'private pilot licence',73,1623,1520,24,11,non-severe
26,0,'private pilot licence',84,1991,1253,13,4,non-severe
14,0,'private pilot licence',74,465,27,12,8,non-severe
13,0,'private pilot licence',55,564,412,13,6,non-severe
7,1,'private pilot licence',45,330,6,11,8,non-severe
34,0,'private pilot licence',32,170,168,7,1,non-severe
50,1,'private pilot licence',28,150,100,62,19,severe
1,0,'private pilot licence',55,800,150,6,6,severe
24,0,'private pilot licence',53,309,130,10,6,non-severe
34,0,student,29,15,15,15,10,non-severe
21,1,'private pilot licence',69,273,140,3,2,non-severe
48,2,'airline transport pilot licence',57,1199,314,23,10,severe
41,0,student,18,32,32,15,15,non-severe
9,0,'private pilot licence',59,960,520,10,3,non-severe
12,1,'private pilot licence',68,1710,1010,42,13,non-severe
52,0,'private pilot licence',81,740,583,6,3,severe
39,2,'private pilot licence',68,272,185,5,3,non-severe
54,1,'private pilot licence',52,253,76,10,7,non-severe
72,1,'private pilot licence',53,1430,350,16,9,non-severe
43,0,student,58,18,18,15,5,non-severe
22,0,'private pilot licence',74,832,3,3,3,non-severe
43,1,'private pilot licence',47,421,3,5,3,severe
40,1,'private pilot licence',56,311,33,8,2,non-severe
4,1,'airline transport pilot licence',64,22823,64,154,38,non-severe
62,1,'private pilot licence',78,1179,799,17,8,non-severe
54,1,'private pilot licence',58,825,100,7,3,non-severe
25,0,'private pilot licence',69,254,68,0,0,non-severe
11,0,'private pilot licence',73,1126,118,32,11,non-severe
5,0,'private pilot licence',51,230,63,7,1,non-severe
12,0,'airline transport pilot licence',60,18480,12,280,55,non-severe
15,1,'private pilot licence',61,260,162,117,45,non-severe
13,1,'private pilot licence',85,18348,552,35,15,non-severe
10,0,'private pilot licence',76,223,29,5,4,severe
21,0,'private pilot licence',72,683,534,4,4,non-severe
37,3,'private pilot licence',82,1880,1285,10,5,severe
31,1,'private pilot licence',51,152,152,3,2,non-severe
41,0,student,48,31,31,13,6,non-severe
46,1,'airline transport pilot licence',53,13232,500,120,30,non-severe
42,1,'private pilot licence',57,155,4,4,2,non-severe
47,1,'private pilot licence',71,10086,6,27,10,non-severe
75,1,'airline transport pilot licence',31,1817,1,110,47,non-severe
32,0,'private pilot licence',67,372,102,7,5,non-severe
68,0,'private pilot licence',58,493,249,24,9,non-severe
13,1,'private pilot licence',72,1641,826,11,2,non-severe
51,0,'private pilot licence',53,369,180,2,0,non-severe
5,3,'airline transport pilot licence',57,11000,1180,23,5,severe
7,0,'private pilot licence',52,518,5,23,13,non-severe
64,1,'private pilot licence',24,144,9,12,9,severe
24,1,'airline transport pilot licence',56,8388,1,154,53,non-severe
25,0,'private pilot licence',61,14994,9,11,4,non-severe
15,1,'airline transport pilot licence',30,762,649,154,61,severe
12,0,'private pilot licence',28,126,31,4,0,non-severe
47,0,'private pilot licence',47,104,75,3,1,non-severe
2,1,'private pilot licence',70,677,56,6,2,non-severe
11,0,'private pilot licence',43,193,55,11,2,non-severe
47,5,'airline transport pilot licence',55,666,132,30,5,non-severe
4,1,'private pilot licence',53,555,100,29,1,severe
6,1,'airline transport pilot licence',55,1877,1,64,21,non-severe
7,2,'private pilot licence',59,264,150,3,0,non-severe
18,0,'private pilot licence',59,7343,300,52,15,non-severe
54,0,'private pilot licence',67,870,295,2,0,non-severe
15,0,'private pilot licence',51,680,472,5,1,non-severe
17,0,'private pilot licence',51,189,21,23,23,non-severe
38,0,'airline transport pilot licence',54,5893,20,37,10,non-severe
34,0,'airline transport pilot licence',28,3255,20,141,44,non-severe
11,0,'private pilot licence',60,506,3,1,1,non-severe
35,0,'airline transport pilot licence',60,3027,80,28,13,severe
42,1,'private pilot licence',70,293,240,5,2,severe
36,0,'airline transport pilot licence',62,1163,1019,17,6,non-severe
33,3,'private pilot licence',35,163,162,1,0,non-severe
12,1,'private pilot licence',34,133,58,4,1,non-severe
16,0,'private pilot licence',73,682,329,4,3,severe
9,0,'airline transport pilot licence',59,8160,2100,69,23,non-severe
25,1,'airline transport pilot licence',50,15000,40,1,1,severe
35,0,'private pilot licence',40,226,191,9,5,non-severe
38,1,'private pilot licence',53,160,6,4,1,non-severe
9,1,'private pilot licence',68,2344,796,19,3,non-severe
61,0,'private pilot licence',65,671,119,7,3,non-severe
47,2,'private pilot licence',19,121,2,12,12,severe
34,1,'private pilot licence',76,1463,1432,14,4,severe
14,0,'private pilot licence',73,698,698,29,7,non-severe
26,1,'private pilot licence',65,1177,501,10,5,non-severe
14,0,student,20,15,5,3,3,non-severe
9,0,'private pilot licence',81,2200,66,13,6,severe
54,0,'private pilot licence',76,2492,892,8,3,non-severe
25,0,'airline transport pilot licence',33,2890,1200,180,56,severe
28,0,'private pilot licence',50,188,71,4,1,non-severe
31,0,'private pilot licence',59,113,53,2,0,non-severe
1,1,'private pilot licence',60,466,7,7,3,non-severe
4,0,'private pilot licence',63,517,156,9,5,non-severe
59,1,'private pilot licence',56,247,68,8,2,non-severe
36,0,student,52,55,55,17,4,non-severe
33,1,'airline transport pilot licence',67,17000,43,146,46,non-severe
1,0,'private pilot licence',74,2167,27,23,7,non-severe
4,1,'private pilot licence',62,66,29,3,1,non-severe
1,1,'private pilot licence',81,3833,16,33,12,non-severe
20,0,'private pilot licence',55,812,56,9,9,non-severe
19,1,'private pilot licence',60,454,171,9,1,non-severe
51,1,'private pilot licence',71,734,559,9,4,severe
48,1,'private pilot licence',62,1851,50,7,3,non-severe
53,0,'private pilot licence',60,130,45,2,1,non-severe
44,1,'private pilot licence',53,220,10,15,5,non-severe
33,0,'private pilot licence',54,255,1,5,2,non-severe
16,0,'private pilot licence',75,2305,2021,35,15,non-severe
19,0,'private pilot licence',64,640,185,27,13,non-severe
32,1,'private pilot licence',59,817,751,20,4,severe
32,0,'private pilot licence',44,194,76,10,2,non-severe
66,0,'airline transport pilot licence',66,20546,910,41,35,non-severe
52,0,'private pilot licence',65,533,0,0,0,non-severe
12,0,'private pilot licence',67,650,300,10,2,non-severe
10,0,'private pilot licence',52,896,896,66,28,non-severe
27,1,'private pilot licence',47,614,76,4,1,non-severe
43,1,'airline transport pilot licence',58,1645,261,18,6,severe
4,0,'airline transport pilot licence',60,2065,2057,180,60,non-severe
23,0,'private pilot licence',71,1653,484,11,5,severe
6,1,'private pilot licence',57,368,200,5,2,non-severe
4,1,'private pilot licence',65,647,300,47,9,non-severe
41,0,'private pilot licence',70,848,17,4,2,non-severe
54,1,'private pilot licence',50,295,35,4,2,non-severe
28,0,'private pilot licence',55,529,112,4,1,non-severe
73,1,'private pilot licence',68,826,119,13,6,non-severe
37,2,'private pilot licence',68,3267,444,9,4,non-severe
32,0,student,29,44,44,24,4,non-severe
35,1,'airline transport pilot licence',41,3148,148,70,32,non-severe
35,0,student,64,120,120,11,3,non-severe
63,1,'private pilot licence',55,210,110,4,2,non-severe
51,0,'private pilot licence',58,193,87,26,9,non-severe
13,1,'private pilot licence',50,104,30,30,12,non-severe
7,0,'airline transport pilot licence',72,17670,5,79,34,non-severe
10,0,'private pilot licence',47,329,50,13,8,non-severe
17,0,student,20,37,37,11,10,severe
39,1,'private pilot licence',18,68,62,5,3,non-severe
15,0,'private pilot licence',58,974,422,13,4,non-severe
22,0,'private pilot licence',66,520,76,0,0,non-severe
19,1,'private pilot licence',68,262,40,9,3,non-severe
9,0,'airline transport pilot licence',53,2537,1382,139,13,non-severe
75,0,'private pilot licence',66,1285,327,4,1,non-severe
41,5,'private pilot licence',69,2036,379,17,17,severe
35,0,'private pilot licence',50,383,9,1,1,non-severe
36,0,student,36,27,26,10,5,non-severe
46,0,'airline transport pilot licence',55,1842,701,54,19,non-severe
37,1,'private pilot licence',20,104,95,5,2,non-severe
2,1,'private pilot licence',72,750,43,5,3,non-severe
64,0,'airline transport pilot licence',50,25716,45,125,23,non-severe
26,2,'private pilot licence',65,157,157,6,2,non-severe
7,1,'private pilot licence',60,190,190,4,2,non-severe
10,0,'private pilot licence',68,212,8,8,4,non-severe
36,1,'private pilot licence',29,173,165,43,21,non-severe
68,0,'private pilot licence',81,353,185,1,1,non-severe
8,1,'private pilot licence',70,3020,229,13,9,severe
36,1,'private pilot licence',55,113,7,10,3,non-severe
11,0,'private pilot licence',81,841,792,1,0,non-severe
32,0,'private pilot licence',55,503,385,1,0,non-severe
73,1,'private pilot licence',59,1748,49,6,3,non-severe
53,2,'airline transport pilot licence',34,6000,200,200,55,non-severe
15,1,'private pilot licence',66,899,700,5,3,non-severe
21,1,'private pilot licence',57,508,8,6,4,non-severe
10,1,'private pilot licence',71,1021,17,23,12,non-severe
32,2,'airline transport pilot licence',60,1724,600,28,18,non-severe
36,0,'private pilot licence',86,605,228,4,1,non-severe
39,0,'airline transport pilot licence',25,1500,3,90,30,non-severe
10,0,'private pilot licence',48,94,12,12,6,non-severe
33,0,student,42,23,23,9,3,non-severe
20,0,'private pilot licence',23,103,56,0,0,non-severe
36,1,'private pilot licence',51,200,15,1,0,non-severe
37,0,student,33,28,28,5,1,non-severe
31,0,'private pilot licence',65,596,78,1,1,severe
6,1,'private pilot licence',32,1550,220,25,10,non-severe
36,0,'private pilot licence',77,419,85,5,3,non-severe
32,0,'private pilot licence',51,642,538,8,4,severe
10,3,'private pilot licence',57,212,14,13,4,non-severe
7,0,student,50,31,31,6,0,non-severe
33,0,'airline transport pilot licence',51,15297,230,85,22,non-severe
52,1,'private pilot licence',52,235,97,1,0,non-severe
35,0,student,25,19,19,8,4,non-severe
41,0,'private pilot licence',59,906,714,4,4,severe
23,2,'airline transport pilot licence',60,16400,60,48,11,non-severe
32,2,'private pilot licence',55,1565,1435,20,6,non-severe
33,0,student,66,81,81,6,4,non-severe
3,0,'airline transport pilot licence',57,20000,4,160,48,non-severe
27,1,'private pilot licence',56,385,22,22,3,non-severe
7,1,'airline transport pilot licence',63,8347,2200,41,19,non-severe
61,1,'airline transport pilot licence',44,5762,1810,158,28,severe
65,0,'private pilot licence',64,555,389,0,0,non-severe
40,0,'private pilot licence',53,271,33,3,1,severe
35,1,'private pilot licence',70,220,220,14,7,non-severe
61,1,'private pilot licence',44,177,9,5,0,non-severe
39,0,'private pilot licence',60,458,324,56,20,severe
46,0,'private pilot licence',59,373,251,10,2,non-severe
11,1,'private pilot licence',63,1063,14,4,4,non-severe
33,0,'private pilot licence',56,155,11,1,1,non-severe
40,0,'private pilot licence',60,1216,535,0,0,severe
39,0,'private pilot licence',55,1044,57,11,1,non-severe
31,0,'private pilot licence',65,303,15,7,1,non-severe
29,0,'private pilot licence',66,400,50,10,4,non-severe
62,1,'private pilot licence',66,7772,21,10,1,non-severe
17,0,'private pilot licence',66,332,34,10,3,severe
48,0,'private pilot licence',83,1005,600,18,5,non-severe
32,1,'private pilot licence',71,2529,436,8,2,non-severe
42,1,'private pilot licence',20,332,132,158,52,non-severe
24,1,'airline transport pilot licence',48,4010,74,168,53,non-severe
57,0,'private pilot licence',72,4534,45,6,3,non-severe
10,1,'private pilot licence',66,2688,64,49,11,non-severe
29,1,'private pilot licence',45,131,131,52,14,non-severe
9,1,'private pilot licence',67,226,122,6,3,non-severe
15,0,'private pilot licence',62,374,4,6,4,non-severe
25,1,'private pilot licence',53,791,205,33,12,non-severe
67,0,'private pilot licence',66,270,24,13,1,non-severe
39,0,student,43,71,50,21,20,non-severe
55,0,'private pilot licence',62,3143,2,68,24,non-severe
48,0,'private pilot licence',59,645,154,22,4,non-severe
30,0,'private pilot licence',65,1027,791,27,4,non-severe
41,1,'private pilot licence',72,253,105,16,2,non-severe
18,1,'private pilot licence',48,587,217,11,7,non-severe
15,1,'private pilot licence',56,460,104,20,1,severe
7,1,'private pilot licence',66,168,45,5,2,non-severe
46,0,'private pilot licence',74,611,180,4,2,severe
16,1,'private pilot licence',74,2007,1100,24,18,non-severe
48,0,'private pilot licence',56,500,299,3,1,non-severe
83,1,'private pilot licence',39,512,15,14,3,severe
12,0,'airline transport pilot licence',60,9000,462,49,31,non-severe
22,0,'private pilot licence',54,283,80,21,1,non-severe
19,0,'private pilot licence',63,478,1,6,3,non-severe
9,0,'private pilot licence',59,195,27,1,1,non-severe
46,0,'private pilot licence',53,1075,145,4,1,non-severe
12,1,'private pilot licence',64,999,109,12,4,non-severe
46,0,'airline transport pilot licence',40,388,255,16,9,non-severe
34,0,'private pilot licence',53,2500,200,45,5,non-severe
36,0,student,55,40,10,2,1,non-severe
2,1,'airline transport pilot licence',38,1326,320,77,37,severe
0,1,'private pilot licence',73,320,6,7,6,non-severe
72,1,'private pilot licence',65,185,96,4,1,non-severe
7,0,'private pilot licence',36,192,76,2,2,severe
49,1,'airline transport pilot licence',66,5806,80,176,28,non-severe
29,0,'private pilot licence',73,1069,4,5,4,non-severe
6,0,'airline transport pilot licence',58,9500,65,123,41,non-severe
35,0,student,37,36,21,6,3,non-severe
2,0,'private pilot licence',69,319,8,8,7,non-severe
55,1,'private pilot licence',52,141,5,16,4,severe
31,2,'private pilot licence',39,435,267,14,5,non-severe
44,1,'private pilot licence',55,144,44,14,4,non-severe
3,0,'private pilot licence',53,140,36,19,15,non-severe
18,1,'private pilot licence',56,261,17,8,4,non-severe
74,0,'private pilot licence',60,1383,1037,11,1,non-severe
36,0,'airline transport pilot licence',49,580,180,8,8,non-severe
5,0,'private pilot licence',51,476,100,4,2,non-severe
15,1,'airline transport pilot licence',71,25000,440,16,12,non-severe
18,0,'private pilot licence',48,68,17,4,4,severe
32,3,'airline transport pilot licence',61,671,300,10,2,non-severe
4,0,'private pilot licence',76,673,443,19,6,severe
35,0,'airline transport pilot licence',21,390,145,77,15,severe
34,1,'private pilot licence',38,383,105,29,27,non-severe
25,0,'private pilot licence',50,852,46,12,4,severe
32,1,'private pilot licence',49,306,97,4,2,non-severe
28,3,'private pilot licence',35,93,23,7,6,non-severe
53,2,'airline transport pilot licence',48,706,2,12,10,non-severe
30,0,'private pilot licence',52,1333,104,10,9,non-severe
47,2,'private pilot licence',61,90,72,9,2,severe
4,1,'private pilot licence',47,390,42,3,3,non-severe
45,0,'private pilot licence',19,257,109,14,8,severe
76,0,'private pilot licence',64,1850,346,6,3,non-severe
45,1,'private pilot licence',29,109,109,8,8,non-severe
2,1,'private pilot licence',60,1449,128,10,4,severe
21,0,'private pilot licence',74,1000,30,0,0,non-severe
1,0,'private pilot licence',68,1903,10,3,2,severe
5,1,'airline transport pilot licence',46,14200,600,223,82,non-severe
32,3,'private pilot licence',48,182,31,8,6,severe
70,0,'private pilot licence',35,405,119,3,2,non-severe
45,0,'private pilot licence',61,377,280,1,1,non-severe
49,1,'private pilot licence',71,1404,1030,8,6,non-severe
2,0,'airline transport pilot licence',47,16700,7,141,58,non-severe
8,1,'private pilot licence',71,378,228,8,8,non-severe
30,0,'private pilot licence',29,398,93,3,3,severe
25,1,'private pilot licence',61,371,10,3,1,non-severe
43,0,'private pilot licence',23,106,73,13,4,non-severe
6,1,'private pilot licence',66,404,234,8,6,non-severe
44,1,'private pilot licence',51,275,28,37,28,non-severe
46,0,student,30,32,0,32,20,severe
7,0,'airline transport pilot licence',48,6219,13,13,13,non-severe
33,1,'airline transport pilot licence',51,10000,3000,183,78,non-severe
38,0,'private pilot licence',42,137,13,10,3,non-severe
34,0,'private pilot licence',57,521,426,1,0,non-severe
13,0,'private pilot licence',51,3000,398,45,35,non-severe
37,0,'private pilot licence',56,612,6,5,5,non-severe
34,0,student,61,28,28,7,3,non-severe
34,0,'airline transport pilot licence',56,1430,21,50,20,non-severe
3,1,'private pilot licence',69,1490,130,20,7,non-severe
6,0,'airline transport pilot licence',59,4015,172,24,6,non-severe
32,0,'private pilot licence',51,3665,1500,28,12,non-severe
71,0,'private pilot licence',56,409,258,12,2,non-severe
57,0,'private pilot licence',76,518,22,1,1,non-severe
53,0,'private pilot licence',69,1391,37,6,1,non-severe
5,1,'private pilot licence',71,235,141,7,2,non-severe
31,0,'private pilot licence',51,223,75,7,4,non-severe
31,1,'private pilot licence',36,129,7,23,8,severe
3,1,'private pilot licence',52,1420,4,15,10,non-severe
48,0,'private pilot licence',56,721,470,7,0,non-severe
58,0,'private pilot licence',48,160,68,17,3,non-severe
52,0,'private pilot licence',55,345,55,11,2,non-severe
5,0,'private pilot licence',42,650,150,20,10,non-severe
16,0,'private pilot licence',44,665,45,26,11,non-severe
11,0,'private pilot licence',81,3245,3235,17,0,non-severe
55,0,'private pilot licence',71,757,73,14,8,non-severe
19,0,'private pilot licence',60,2203,142,56,15,non-severe
33,0,'private pilot licence',43,112,112,8,7,non-severe
7,2,'airline transport pilot licence',52,2299,870,37,15,non-severe
30,1,'private pilot licence',49,274,74,12,11,severe
49,0,'private pilot licence',68,613,61,13,9,severe
28,1,'private pilot licence',50,161,69,13,8,non-severe
52,0,'private pilot licence',49,463,203,9,5,non-severe
52,1,'private pilot licence',44,88,8,0,0,severe
37,2,'private pilot licence',24,130,3,5,4,non-severe
36,0,student,44,21,21,21,10,non-severe
31,0,'private pilot licence',65,360,100,30,5,severe
3,0,'private pilot licence',41,110,6,15,8,non-severe
21,0,'private pilot licence',67,5088,4958,67,24,non-severe
10,0,'private pilot licence',53,210,120,3,2,non-severe
5,1,'private pilot licence',62,114,36,4,1,non-severe
47,1,'private pilot licence',62,1150,500,10,2,non-severe
35,1,'private pilot licence',53,87,87,19,7,non-severe
0,1,'airline transport pilot licence',56,6500,40,28,19,non-severe
37,1,'private pilot licence',65,81,81,7,3,non-severe
6,1,'private pilot licence',55,1172,498,23,18,non-severe
54,0,'private pilot licence',63,511,472,0,0,non-severe
31,0,'airline transport pilot licence',50,10440,150,135,45,severe
69,1,'airline transport pilot licence',53,3317,2006,21,8,non-severe
33,0,'private pilot licence',62,99,6,7,5,non-severe
70,1,'airline transport pilot licence',57,22100,13,168,44,severe
73,0,'private pilot licence',47,624,464,30,21,severe
3,1,'private pilot licence',62,596,202,30,10,non-severe
32,1,'private pilot licence',67,274,220,14,5,non-severe
59,1,'airline transport pilot licence',70,2400,57,10,5,non-severe
7,0,student,24,46,41,33,12,non-severe
50,1,'private pilot licence',49,196,2,3,2,non-severe
71,0,'airline transport pilot licence',57,22000,54,49,17,non-severe
40,1,'private pilot licence',51,544,242,37,16,severe
3,0,'private pilot licence',55,129,6,5,1,non-severe
3,0,'private pilot licence',68,4728,2,16,8,non-severe
19,0,'airline transport pilot licence',52,16954,146,235,54,non-severe
72,0,'private pilot licence',78,3200,1067,2,1,severe
7,1,'private pilot licence',74,1312,18,18,7,severe
7,1,'private pilot licence',56,906,260,9,3,non-severe
23,0,'airline transport pilot licence',26,840,642,158,47,non-severe
35,1,'private pilot licence',41,593,32,11,6,non-severe
2,0,'private pilot licence',68,699,165,9,4,non-severe
8,1,'private pilot licence',60,1325,7,19,6,non-severe
10,1,'private pilot licence',66,195,28,8,3,non-severe
38,1,'private pilot licence',61,101,35,4,1,severe
65,1,'private pilot licence',70,1887,1783,7,7,non-severe
89,0,'airline transport pilot licence',52,14780,1,151,56,severe
0,1,'private pilot licence',72,2566,50,30,12,non-severe
40,3,'airline transport pilot licence',65,7762,233,32,15,non-severe
13,1,'private pilot licence',69,527,55,6,1,non-severe
4,0,'private pilot licence',63,235,52,4,1,non-severe
65,1,'private pilot licence',41,71,0,8,2,non-severe
41,1,'private pilot licence',70,281,106,6,2,non-severe
39,1,'private pilot licence',17,75,75,6,2,severe
58,1,'private pilot licence',65,186,18,6,3,severe
13,1,'private pilot licence',45,309,255,9,5,severe
4,0,'private pilot licence',51,590,13,17,13,severe
40,0,'airline transport pilot licence',56,1798,26,83,16,non-severe
33,0,'private pilot licence',50,308,10,6,3,non-severe
6,1,'private pilot licence',64,160,35,5,2,non-severe
73,0,'private pilot licence',68,15093,23,44,20,non-severe
17,1,'private pilot licence',53,243,40,2,0,severe
8,0,'private pilot licence',64,358,205,4,1,non-severe
19,0,'private pilot licence',44,199,7,15,5,non-severe
14,0,'private pilot licence',56,1041,9,18,11,non-severe
1,1,'private pilot licence',61,678,76,11,4,non-severe
18,0,student,18,11,11,11,11,non-severe
16,1,'private pilot licence',55,270,10,8,6,non-severe
31,1,'private pilot licence',51,97,51,6,2,severe
5,0,'airline transport pilot licence',48,12713,750,112,53,non-severe
35,0,'private pilot licence',59,1553,100,15,9,non-severe
15,1,'private pilot licence',51,577,13,4,4,non-severe
30,0,'private pilot licence',53,970,67,9,5,non-severe
13,0,student,40,20,2,5,3,non-severe
19,1,'private pilot licence',52,66,14,13,5,non-severe
38,0,'airline transport pilot licence',79,21760,5000,40,16,non-severe
5,0,'private pilot licence',67,218,71,3,3,severe
32,0,'private pilot licence',63,346,284,1,1,non-severe
31,0,student,49,34,31,5,5,severe
11,0,'airline transport pilot licence',48,903,1,43,26,severe
31,1,'private pilot licence',53,211,48,5,1,non-severe
36,0,'private pilot licence',39,589,175,4,2,non-severe
20,0,'private pilot licence',72,1271,11,4,1,non-severe
31,1,'private pilot licence',49,168,34,2,1,severe
31,0,'airline transport pilot licence',59,8630,4000,118,33,non-severe
31,0,'private pilot licence',64,320,60,12,6,non-severe
31,2,'private pilot licence',67,218,82,12,5,non-severe
34,1,'airline transport pilot licence',44,3894,1045,58,18,non-severe
34,3,'airline transport pilot licence',51,1458,686,27,12,non-severe
34,0,'private pilot licence',64,110,96,4,1,non-severe
69,1,'private pilot licence',38,370,2,4,4,severe
30,0,'private pilot licence',47,290,64,1,1,non-severe
7,1,'private pilot licence',78,2759,113,9,1,non-severe
33,1,'airline transport pilot licence',74,9953,1630,36,11,non-severe
44,1,'private pilot licence',66,202,50,2,1,severe
23,3,'private pilot licence',63,388,380,6,1,severe
39,1,'private pilot licence',44,374,12,31,13,severe
1,0,'private pilot licence',78,6000,3,15,4,severe
35,0,'private pilot licence',41,349,138,38,3,non-severe
49,0,'private pilot licence',64,296,63,3,1,severe
53,0,'private pilot licence',70,676,433,2,1,severe
33,1,'private pilot licence',79,150,150,3,1,severe
13,0,'private pilot licence',52,324,100,20,9,non-severe
36,2,'private pilot licence',58,629,437,33,18,non-severe
39,1,'private pilot licence',35,203,127,8,4,non-severe
34,0,'private pilot licence',63,1600,1000,5,1,non-severe
11,1,'private pilot licence',62,389,150,13,4,non-severe
10,0,'airline transport pilot licence',58,11311,80,24,13,non-severe
30,0,'private pilot licence',42,922,692,11,1,non-severe
10,1,'private pilot licence',57,1252,246,7,3,non-severe
36,0,'private pilot licence',42,443,384,17,1,non-severe
71,0,'airline transport pilot licence',58,928,8,84,20,non-severe
43,0,'private pilot licence',69,8583,6000,80,24,severe
16,1,'private pilot licence',35,78,18,21,11,non-severe
35,0,'private pilot licence',43,198,22,7,2,non-severe
46,2,'airline transport pilot licence',67,14328,14,98,25,non-severe
71,1,'airline transport pilot licence',47,350,131,29,20,non-severe
65,0,'private pilot licence',75,282,129,9,5,severe
12,5,'private pilot licence',56,520,66,5,2,non-severe
71,1,'airline transport pilot licence',47,349,130,28,19,non-severe
1,0,'private pilot licence',48,178,22,12,3,severe
33,0,'airline transport pilot licence',37,1820,223,108,35,non-severe
28,1,'private pilot licence',31,72,72,5,5,non-severe
50,0,'airline transport pilot licence',59,12553,50,24,16,non-severe
59,0,'private pilot licence',65,288,5,5,3,non-severe
12,0,'private pilot licence',63,820,10,17,5,non-severe
3,1,'private pilot licence',50,203,19,6,2,severe
37,0,student,38,70,70,5,4,non-severe
69,1,'airline transport pilot licence',49,7155,38,101,35,non-severe
36,0,student,36,32,32,32,13,non-severe
40,1,'private pilot licence',62,21500,560,67,25,non-severe
46,0,'private pilot licence',29,934,400,44,29,non-severe
0,1,'private pilot licence',67,1551,43,21,9,non-severe
6,0,'airline transport pilot licence',39,9815,52,173,61,non-severe
30,0,student,60,59,55,24,4,non-severe
1,1,'private pilot licence',55,2821,70,29,7,non-severe
44,0,'private pilot licence',67,620,368,9,2,severe
47,3,'airline transport pilot licence',59,10400,2000,24,12,non-severe
40,1,'airline transport pilot licence',59,506,55,5,1,severe
44,0,'private pilot licence',56,249,100,15,6,non-severe
44,0,'private pilot licence',44,290,22,0,0,non-severe
53,0,'private pilot licence',56,1035,900,27,3,non-severe
33,1,'private pilot licence',75,733,534,27,10,non-severe
48,0,'airline transport pilot licence',56,15630,248,198,67,non-severe
36,0,'private pilot licence',64,418,253,12,2,non-severe
65,0,'airline transport pilot licence',60,9870,3,55,10,non-severe
6,1,'airline transport pilot licence',45,470,96,20,9,non-severe
33,1,'private pilot licence',59,426,302,3,1,severe
48,0,'private pilot licence',69,111,15,9,4,non-severe
29,2,'private pilot licence',21,86,15,3,3,non-severe
31,0,'private pilot licence',76,350,150,12,4,non-severe
1,1,'airline transport pilot licence',50,238,6,15,8,non-severe
68,0,'private pilot licence',55,943,45,4,1,non-severe
42,0,'private pilot licence',58,150,27,16,1,non-severe
70,0,'private pilot licence',62,186,18,18,8,non-severe
12,0,'private pilot licence',75,352,21,7,1,non-severe
31,0,'airline transport pilot licence',48,4144,660,136,53,non-severe
26,1,'private pilot licence',51,280,102,7,3,non-severe
26,0,'airline transport pilot licence',53,1170,36,6,6,non-severe
42,0,'private pilot licence',78,1338,928,6,2,non-severe
44,0,'airline transport pilot licence',51,14500,12,160,57,severe
26,0,'private pilot licence',52,276,19,18,8,non-severe
31,0,'private pilot licence',27,106,31,10,4,non-severe
30,0,student,40,43,43,6,2,non-severe
25,0,'private pilot licence',56,379,8,4,4,non-severe
12,1,'private pilot licence',68,1297,200,30,13,non-severe
34,0,student,48,22,22,5,2,non-severe
14,0,'private pilot licence',52,385,4,9,4,severe
1,1,'private pilot licence',36,2225,31,58,11,non-severe
26,0,'private pilot licence',50,367,122,22,7,non-severe
5,0,'private pilot licence',53,885,495,26,13,non-severe
75,1,'private pilot licence',71,22994,524,27,9,non-severe
1,0,'private pilot licence',53,117,33,15,11,non-severe
33,4,'private pilot licence',32,195,57,14,14,severe
65,1,'private pilot licence',70,640,310,2,0,non-severe
7,0,'private pilot licence',78,809,366,8,4,non-severe
26,1,'airline transport pilot licence',26,972,527,73,33,non-severe
71,1,'private pilot licence',44,210,41,3,2,severe
9,0,'private pilot licence',63,591,93,11,6,severe
8,1,'private pilot licence',64,1912,89,23,15,non-severe
45,1,'private pilot licence',58,91,63,8,2,severe
21,0,'private pilot licence',43,673,66,20,10,severe
17,0,student,19,25,4,4,4,non-severe
17,0,'private pilot licence',68,750,13,0,0,non-severe
42,0,'private pilot licence',62,681,377,7,6,non-severe
11,0,'private pilot licence',63,730,1,4,4,non-severe
10,1,'private pilot licence',53,141,36,10,5,non-severe
40,1,'airline transport pilot licence',44,2060,71,36,6,non-severe
14,0,'private pilot licence',61,110,110,16,4,non-severe
1,0,student,30,18,7,7,4,non-severe
21,0,'private pilot licence',54,826,60,5,4,non-severe
35,0,'private pilot licence',48,117,36,5,2,non-severe
33,1,'private pilot licence',37,144,118,2,2,severe
42,0,'private pilot licence',77,982,187,7,6,non-severe
32,0,student,50,22,22,21,6,non-severe
30,0,'private pilot licence',74,2900,1500,9,4,non-severe
27,0,student,52,80,10,8,2,non-severe
43,0,'private pilot licence',40,298,28,6,2,non-severe
30,0,'airline transport pilot licence',55,1615,400,22,7,severe
42,0,'private pilot licence',74,461,64,3,3,non-severe
53,0,'private pilot licence',73,1138,687,3,1,severe
54,0,'private pilot licence',59,638,0,0,0,non-severe
32,0,'airline transport pilot licence',71,14500,6000,77,40,non-severe
