@relation ##crash_data_9xvars_TARGET_INJURY_Fatal-Serious_Apply_SMOTE_first_566_v2

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'PIC LICENCE' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute 'DAY OF WK' {Sat,Wed,Sun,Fri,Mon,Tue,Thu}
@attribute 'INJURY CLASS' {'minor/no injury',fatal/serious}

@data
59,0,'private pilot licence',83,1410,869,3,0,Fri,'minor/no injury'
2,0,'private pilot licence',62,694,557,7,5,Sat,'minor/no injury'
37,0,'airline transport pilot licence',35,5245,38,179,47,Wed,'minor/no injury'
56,1,'private pilot licence',82,8502,230,5,1,Sun,'minor/no injury'
19,0,'private pilot licence',54,367,112,24,15,Wed,'minor/no injury'
36,3,'private pilot licence',44,1147,50,71,24,Sat,'minor/no injury'
45,0,'private pilot licence',51,418,89,34,11,Wed,'minor/no injury'
13,0,'private pilot licence',66,727,10,28,22,Tue,'minor/no injury'
15,2,'private pilot licence',42,269,38,26,21,Sat,'minor/no injury'
39,0,'private pilot licence',39,75,14,3,0,Fri,'minor/no injury'
49,1,'private pilot licence',34,80,52,1,1,Wed,'minor/no injury'
9,0,'private pilot licence',68,16000,210,13,3,Tue,'minor/no injury'
1,0,'airline transport pilot licence',61,6100,19,86,22,Sat,'minor/no injury'
44,0,'airline transport pilot licence',41,8850,17,120,33,Wed,'minor/no injury'
2,0,'private pilot licence',32,284,3,1,1,Tue,'minor/no injury'
60,2,'private pilot licence',51,288,59,7,2,Fri,'minor/no injury'
40,0,'private pilot licence',60,2299,1901,29,11,Sun,'minor/no injury'
35,0,'private pilot licence',44,98,48,5,1,Sat,fatal/serious
1,0,'airline transport pilot licence',69,23830,4,9,4,Thu,'minor/no injury'
47,0,'private pilot licence',49,573,22,21,7,Mon,'minor/no injury'
64,1,'private pilot licence',70,14578,22,7,2,Thu,'minor/no injury'
11,1,'airline transport pilot licence',32,2051,146,137,56,Thu,'minor/no injury'
1,0,'private pilot licence',76,1029,17,4,1,Sat,'minor/no injury'
45,3,'private pilot licence',66,1900,1600,16,8,Fri,'minor/no injury'
37,0,'airline transport pilot licence',59,1671,361,40,8,Sat,'minor/no injury'
40,2,'airline transport pilot licence',62,16000,200,24,10,Sun,'minor/no injury'
25,0,'private pilot licence',69,839,168,0,0,Thu,'minor/no injury'
6,1,'private pilot licence',75,337,20,5,2,Thu,'minor/no injury'
44,1,'private pilot licence',72,400,12,11,3,Sat,'minor/no injury'
37,0,'private pilot licence',68,331,223,7,2,Fri,'minor/no injury'
74,1,'private pilot licence',67,20852,115,4,2,Sun,fatal/serious
77,0,'airline transport pilot licence',58,3050,25,15,7,Sun,'minor/no injury'
14,0,'private pilot licence',77,1647,1149,33,17,Sun,'minor/no injury'
22,1,'private pilot licence',33,678,8,45,21,Sat,'minor/no injury'
54,0,'private pilot licence',70,2625,2300,20,8,Mon,'minor/no injury'
44,0,'private pilot licence',51,92,33,22,6,Tue,'minor/no injury'
34,3,'private pilot licence',60,243,180,5,3,Wed,'minor/no injury'
36,0,'private pilot licence',52,311,198,24,7,Sun,'minor/no injury'
12,1,'private pilot licence',33,129,18,5,5,Tue,'minor/no injury'
56,2,'private pilot licence',54,1541,1,5,5,Sat,'minor/no injury'
42,0,'private pilot licence',62,1254,22,16,3,Sat,'minor/no injury'
4,0,'private pilot licence',56,9672,27,5,3,Sun,'minor/no injury'
12,1,'private pilot licence',62,918,384,2,0,Fri,'minor/no injury'
45,0,'private pilot licence',53,150,31,8,6,Fri,'minor/no injury'
15,0,'private pilot licence',52,450,159,3,3,Sun,'minor/no injury'
36,1,'airline transport pilot licence',88,6000,3000,3,1,Mon,'minor/no injury'
50,2,'private pilot licence',69,8219,279,44,19,Sat,'minor/no injury'
16,0,'airline transport pilot licence',41,370,154,27,19,Mon,'minor/no injury'
37,1,'airline transport pilot licence',44,1909,800,88,22,Sat,'minor/no injury'
35,1,'private pilot licence',64,210,75,3,0,Thu,'minor/no injury'
49,1,'private pilot licence',70,190,132,3,1,Mon,'minor/no injury'
70,0,'private pilot licence',53,288,106,6,2,Sun,'minor/no injury'
41,1,'private pilot licence',61,224,136,10,4,Sun,'minor/no injury'
48,0,'private pilot licence',56,971,497,2,2,Sat,'minor/no injury'
20,0,'private pilot licence',32,200,1,13,3,Sun,'minor/no injury'
31,1,'private pilot licence',49,387,161,11,4,Sun,'minor/no injury'
3,1,'airline transport pilot licence',50,9714,55,197,41,Tue,'minor/no injury'
25,3,'private pilot licence',56,600,260,17,4,Sat,fatal/serious
75,0,'private pilot licence',47,810,120,80,30,Fri,fatal/serious
7,1,'private pilot licence',52,1500,220,15,8,Sun,'minor/no injury'
35,2,'private pilot licence',73,1290,850,5,3,Tue,'minor/no injury'
50,0,'airline transport pilot licence',45,1180,467,43,16,Sun,'minor/no injury'
16,0,'private pilot licence',72,2641,851,7,6,Sun,'minor/no injury'
12,1,'private pilot licence',55,1661,420,11,5,Sun,'minor/no injury'
74,0,'private pilot licence',63,1199,102,8,5,Wed,'minor/no injury'
14,0,'private pilot licence',68,1300,16,16,16,Mon,fatal/serious
13,1,'private pilot licence',68,18500,598,3,3,Sun,'minor/no injury'
18,0,'airline transport pilot licence',54,4061,35,78,31,Tue,'minor/no injury'
37,0,'airline transport pilot licence',55,16243,94,38,0,Fri,'minor/no injury'
11,0,'airline transport pilot licence',25,926,20,134,53,Tue,'minor/no injury'
9,0,'private pilot licence',73,438,245,6,3,Mon,'minor/no injury'
4,1,'private pilot licence',54,890,323,18,15,Sat,'minor/no injury'
43,0,student,24,38,38,2,2,Sat,'minor/no injury'
13,0,'private pilot licence',47,1300,200,33,14,Thu,'minor/no injury'
52,1,'private pilot licence',66,1150,2,11,4,Wed,'minor/no injury'
52,1,'private pilot licence',21,97,42,8,7,Fri,'minor/no injury'
21,1,'private pilot licence',70,281,85,1,1,Thu,'minor/no injury'
8,0,'private pilot licence',76,518,102,2,1,Wed,'minor/no injury'
5,1,'private pilot licence',71,963,252,13,13,Sun,'minor/no injury'
50,0,student,39,33,33,33,10,Fri,fatal/serious
16,0,'private pilot licence',73,8000,1000,58,29,Thu,'minor/no injury'
28,0,student,41,10,10,10,7,Tue,'minor/no injury'
14,1,'airline transport pilot licence',44,3639,2500,305,67,Fri,'minor/no injury'
39,0,student,53,27,26,14,5,Tue,'minor/no injury'
4,2,'private pilot licence',50,201,5,7,2,Sat,fatal/serious
40,2,'private pilot licence',64,303,123,3,1,Tue,'minor/no injury'
50,1,'private pilot licence',56,79,12,9,3,Sun,'minor/no injury'
19,0,'airline transport pilot licence',46,431,39,48,18,Fri,'minor/no injury'
18,1,'private pilot licence',24,142,139,68,39,Sun,'minor/no injury'
32,1,'private pilot licence',18,288,186,7,0,Sun,'minor/no injury'
28,0,'private pilot licence',69,648,130,2,1,Sun,'minor/no injury'
16,0,'private pilot licence',60,2602,1621,25,6,Thu,'minor/no injury'
37,0,'airline transport pilot licence',34,890,600,120,50,Thu,'minor/no injury'
26,1,'airline transport pilot licence',23,689,153,165,46,Sat,'minor/no injury'
11,0,'private pilot licence',69,1076,469,15,3,Sun,'minor/no injury'
46,0,'private pilot licence',81,911,835,4,1,Sun,fatal/serious
69,0,'private pilot licence',72,399,375,8,5,Sat,'minor/no injury'
26,0,'private pilot licence',61,204,1,6,1,Sun,'minor/no injury'
17,0,'private pilot licence',57,296,86,5,2,Sun,'minor/no injury'
19,0,'private pilot licence',64,650,53,1,0,Tue,'minor/no injury'
46,1,'private pilot licence',79,651,153,3,1,Thu,'minor/no injury'
51,0,'airline transport pilot licence',68,6623,100,151,51,Sat,'minor/no injury'
24,0,'private pilot licence',61,1290,265,4,4,Wed,fatal/serious
7,0,'private pilot licence',68,112,112,7,5,Sat,'minor/no injury'
7,1,'airline transport pilot licence',35,3046,2,78,23,Fri,'minor/no injury'
55,0,'private pilot licence',69,2500,20,27,14,Tue,fatal/serious
8,0,'private pilot licence',47,388,26,8,3,Sat,'minor/no injury'
3,0,'private pilot licence',70,855,16,12,12,Sun,'minor/no injury'
30,0,student,32,30,3,11,4,Sun,'minor/no injury'
37,0,'private pilot licence',68,298,53,2,1,Sat,'minor/no injury'
10,0,'private pilot licence',78,5500,1350,15,8,Mon,fatal/serious
31,1,'private pilot licence',49,349,125,4,2,Sun,'minor/no injury'
35,2,'private pilot licence',70,896,449,11,4,Sun,'minor/no injury'
7,2,'private pilot licence',64,1339,27,27,11,Sat,'minor/no injury'
79,0,'airline transport pilot licence',46,10030,275,58,16,Wed,'minor/no injury'
26,0,'private pilot licence',82,876,435,2,0,Thu,'minor/no injury'
37,0,'airline transport pilot licence',47,1010,0,24,8,Tue,'minor/no injury'
57,0,'private pilot licence',64,1347,225,1,0,Thu,'minor/no injury'
66,1,'private pilot licence',73,1623,1520,24,11,Sat,'minor/no injury'
26,0,'private pilot licence',84,1991,1253,13,4,Thu,'minor/no injury'
14,0,'private pilot licence',74,465,27,12,8,Sat,'minor/no injury'
13,0,'private pilot licence',55,564,412,13,6,Sat,'minor/no injury'
7,1,'private pilot licence',45,330,6,11,8,Wed,'minor/no injury'
34,0,'private pilot licence',32,170,168,7,1,Fri,'minor/no injury'
50,1,'private pilot licence',28,150,100,62,19,Sat,fatal/serious
1,0,'private pilot licence',55,800,150,6,6,Wed,'minor/no injury'
24,0,'private pilot licence',53,309,130,10,6,Fri,'minor/no injury'
34,0,student,29,15,15,15,10,Wed,'minor/no injury'
21,1,'private pilot licence',69,273,140,3,2,Tue,'minor/no injury'
48,2,'airline transport pilot licence',57,1199,314,23,10,Sat,'minor/no injury'
41,0,student,18,32,32,15,15,Mon,'minor/no injury'
9,0,'private pilot licence',59,960,520,10,3,Sat,'minor/no injury'
12,1,'private pilot licence',68,1710,1010,42,13,Sat,'minor/no injury'
52,0,'private pilot licence',81,740,583,6,3,Sat,'minor/no injury'
39,2,'private pilot licence',68,272,185,5,3,Thu,'minor/no injury'
54,1,'private pilot licence',52,253,76,10,7,Sun,'minor/no injury'
72,1,'private pilot licence',53,1430,350,16,9,Mon,'minor/no injury'
43,0,student,58,18,18,15,5,Tue,'minor/no injury'
22,0,'private pilot licence',74,832,3,3,3,Tue,'minor/no injury'
43,1,'private pilot licence',47,421,3,5,3,Sat,'minor/no injury'
40,1,'private pilot licence',56,311,33,8,2,Tue,'minor/no injury'
4,1,'airline transport pilot licence',64,22823,64,154,38,Wed,'minor/no injury'
62,1,'private pilot licence',78,1179,799,17,8,Thu,'minor/no injury'
54,1,'private pilot licence',58,825,100,7,3,Sat,'minor/no injury'
25,0,'private pilot licence',69,254,68,0,0,Tue,'minor/no injury'
11,0,'private pilot licence',73,1126,118,32,11,Wed,'minor/no injury'
5,0,'private pilot licence',51,230,63,7,1,Sun,'minor/no injury'
12,0,'airline transport pilot licence',60,18480,12,280,55,Thu,'minor/no injury'
15,1,'private pilot licence',61,260,162,117,45,Mon,'minor/no injury'
13,1,'private pilot licence',85,18348,552,35,15,Wed,'minor/no injury'
10,0,'private pilot licence',76,223,29,5,4,Tue,'minor/no injury'
21,0,'private pilot licence',72,683,534,4,4,Fri,'minor/no injury'
37,3,'private pilot licence',82,1880,1285,10,5,Fri,'minor/no injury'
31,1,'private pilot licence',51,152,152,3,2,Wed,'minor/no injury'
41,0,student,48,31,31,13,6,Thu,'minor/no injury'
46,1,'airline transport pilot licence',53,13232,500,120,30,Sat,'minor/no injury'
42,1,'private pilot licence',57,155,4,4,2,Wed,'minor/no injury'
47,1,'private pilot licence',71,10086,6,27,10,Fri,'minor/no injury'
75,1,'airline transport pilot licence',31,1817,1,110,47,Fri,'minor/no injury'
32,0,'private pilot licence',67,372,102,7,5,Sun,'minor/no injury'
68,0,'private pilot licence',58,493,249,24,9,Sun,'minor/no injury'
13,1,'private pilot licence',72,1641,826,11,2,Sat,'minor/no injury'
51,0,'private pilot licence',53,369,180,2,0,Fri,'minor/no injury'
5,3,'airline transport pilot licence',57,11000,1180,23,5,Fri,fatal/serious
7,0,'private pilot licence',52,518,5,23,13,Sat,'minor/no injury'
64,1,'private pilot licence',24,144,9,12,9,Sat,'minor/no injury'
24,1,'airline transport pilot licence',56,8388,1,154,53,Sat,'minor/no injury'
25,0,'private pilot licence',61,14994,9,11,4,Mon,'minor/no injury'
15,1,'airline transport pilot licence',30,762,649,154,61,Mon,'minor/no injury'
12,0,'private pilot licence',28,126,31,4,0,Sat,'minor/no injury'
47,0,'private pilot licence',47,104,75,3,1,Wed,'minor/no injury'
2,1,'private pilot licence',70,677,56,6,2,Wed,'minor/no injury'
11,0,'private pilot licence',43,193,55,11,2,Sat,'minor/no injury'
47,5,'airline transport pilot licence',55,666,132,30,5,Sat,'minor/no injury'
4,1,'private pilot licence',53,555,100,29,1,Sat,fatal/serious
6,1,'airline transport pilot licence',55,1877,1,64,21,Fri,'minor/no injury'
7,2,'private pilot licence',59,264,150,3,0,Sun,'minor/no injury'
18,0,'private pilot licence',59,7343,300,52,15,Sat,'minor/no injury'
54,0,'private pilot licence',67,870,295,2,0,Tue,'minor/no injury'
15,0,'private pilot licence',51,680,472,5,1,Sat,'minor/no injury'
17,0,'private pilot licence',51,189,21,23,23,Wed,'minor/no injury'
38,0,'airline transport pilot licence',54,5893,20,37,10,Sat,'minor/no injury'
34,0,'airline transport pilot licence',28,3255,20,141,44,Sun,'minor/no injury'
11,0,'private pilot licence',60,506,3,1,1,Sat,'minor/no injury'
35,0,'airline transport pilot licence',60,3027,80,28,13,Wed,fatal/serious
42,1,'private pilot licence',70,293,240,5,2,Sat,fatal/serious
36,0,'airline transport pilot licence',62,1163,1019,17,6,Tue,'minor/no injury'
33,3,'private pilot licence',35,163,162,1,0,Sat,'minor/no injury'
12,1,'private pilot licence',34,133,58,4,1,Wed,'minor/no injury'
16,0,'private pilot licence',73,682,329,4,3,Wed,fatal/serious
9,0,'airline transport pilot licence',59,8160,2100,69,23,Tue,'minor/no injury'
25,1,'airline transport pilot licence',50,15000,40,1,1,Sat,fatal/serious
35,0,'private pilot licence',40,226,191,9,5,Thu,'minor/no injury'
38,1,'private pilot licence',53,160,6,4,1,Thu,'minor/no injury'
9,1,'private pilot licence',68,2344,796,19,3,Wed,'minor/no injury'
61,0,'private pilot licence',65,671,119,7,3,Sat,'minor/no injury'
47,2,'private pilot licence',19,121,2,12,12,Thu,fatal/serious
34,1,'private pilot licence',76,1463,1432,14,4,Sat,fatal/serious
14,0,'private pilot licence',73,698,698,29,7,Tue,'minor/no injury'
26,1,'private pilot licence',65,1177,501,10,5,Sat,'minor/no injury'
14,0,student,20,15,5,3,3,Sat,'minor/no injury'
9,0,'private pilot licence',81,2200,66,13,6,Sat,fatal/serious
54,0,'private pilot licence',76,2492,892,8,3,Wed,'minor/no injury'
25,0,'airline transport pilot licence',33,2890,1200,180,56,Fri,'minor/no injury'
28,0,'private pilot licence',50,188,71,4,1,Tue,'minor/no injury'
31,0,'private pilot licence',59,113,53,2,0,Wed,'minor/no injury'
1,1,'private pilot licence',60,466,7,7,3,Thu,'minor/no injury'
4,0,'private pilot licence',63,517,156,9,5,Sat,'minor/no injury'
59,1,'private pilot licence',56,247,68,8,2,Mon,'minor/no injury'
36,0,student,52,55,55,17,4,Thu,'minor/no injury'
33,1,'airline transport pilot licence',67,17000,43,146,46,Tue,'minor/no injury'
1,0,'private pilot licence',74,2167,27,23,7,Sun,'minor/no injury'
4,1,'private pilot licence',62,66,29,3,1,Thu,'minor/no injury'
1,1,'private pilot licence',81,3833,16,33,12,Tue,'minor/no injury'
20,0,'private pilot licence',55,812,56,9,9,Fri,'minor/no injury'
19,1,'private pilot licence',60,454,171,9,1,Thu,'minor/no injury'
51,1,'private pilot licence',71,734,559,9,4,Sun,fatal/serious
48,1,'private pilot licence',62,1851,50,7,3,Fri,'minor/no injury'
53,0,'private pilot licence',60,130,45,2,1,Mon,'minor/no injury'
44,1,'private pilot licence',53,220,10,15,5,Sun,'minor/no injury'
33,0,'private pilot licence',54,255,1,5,2,Sat,'minor/no injury'
16,0,'private pilot licence',75,2305,2021,35,15,Thu,'minor/no injury'
19,0,'private pilot licence',64,640,185,27,13,Thu,'minor/no injury'
32,1,'private pilot licence',59,817,751,20,4,Tue,fatal/serious
32,0,'private pilot licence',44,194,76,10,2,Wed,'minor/no injury'
66,0,'airline transport pilot licence',66,20546,910,41,35,Sun,'minor/no injury'
52,0,'private pilot licence',65,533,0,0,0,Mon,'minor/no injury'
12,0,'private pilot licence',67,650,300,10,2,Sun,'minor/no injury'
10,0,'private pilot licence',52,896,896,66,28,Thu,'minor/no injury'
27,1,'private pilot licence',47,614,76,4,1,Mon,'minor/no injury'
43,1,'airline transport pilot licence',58,1645,261,18,6,Fri,fatal/serious
4,0,'airline transport pilot licence',60,2065,2057,180,60,Sat,'minor/no injury'
23,0,'private pilot licence',71,1653,484,11,5,Sun,'minor/no injury'
6,1,'private pilot licence',57,368,200,5,2,Fri,'minor/no injury'
4,1,'private pilot licence',65,647,300,47,9,Sun,'minor/no injury'
41,0,'private pilot licence',70,848,17,4,2,Sat,'minor/no injury'
54,1,'private pilot licence',50,295,35,4,2,Sat,'minor/no injury'
28,0,'private pilot licence',55,529,112,4,1,Fri,'minor/no injury'
73,1,'private pilot licence',68,826,119,13,6,Wed,'minor/no injury'
37,2,'private pilot licence',68,3267,444,9,4,Mon,'minor/no injury'
32,0,student,29,44,44,24,4,Tue,'minor/no injury'
35,1,'airline transport pilot licence',41,3148,148,70,32,Mon,'minor/no injury'
35,0,student,64,120,120,11,3,Fri,'minor/no injury'
63,1,'private pilot licence',55,210,110,4,2,Thu,'minor/no injury'
51,0,'private pilot licence',58,193,87,26,9,Wed,'minor/no injury'
13,1,'private pilot licence',50,104,30,30,12,Tue,'minor/no injury'
7,0,'airline transport pilot licence',72,17670,5,79,34,Mon,'minor/no injury'
10,0,'private pilot licence',47,329,50,13,8,Sat,'minor/no injury'
17,0,student,20,37,37,11,10,Fri,'minor/no injury'
39,1,'private pilot licence',18,68,62,5,3,Thu,'minor/no injury'
15,0,'private pilot licence',58,974,422,13,4,Sat,'minor/no injury'
22,0,'private pilot licence',66,520,76,0,0,Fri,'minor/no injury'
19,1,'private pilot licence',68,262,40,9,3,Thu,'minor/no injury'
9,0,'airline transport pilot licence',53,2537,1382,139,13,Wed,'minor/no injury'
75,0,'private pilot licence',66,1285,327,4,1,Sat,'minor/no injury'
41,5,'private pilot licence',69,2036,379,17,17,Fri,'minor/no injury'
35,0,'private pilot licence',50,383,9,1,1,Thu,'minor/no injury'
36,0,student,36,27,26,10,5,Mon,'minor/no injury'
46,0,'airline transport pilot licence',55,1842,701,54,19,Mon,'minor/no injury'
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
61,1,'airline transport pilot licence',44,5762,1810,158,28,Wed,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
17,0,'private pilot licence',66,332,34,10,3,Mon,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
15,1,'private pilot licence',56,460,104,20,1,Wed,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
83,1,'private pilot licence',39,512,15,14,3,Mon,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
7,0,'private pilot licence',36,192,76,2,2,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
55,1,'private pilot licence',52,141,5,16,4,Wed,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
35,0,'airline transport pilot licence',21,390,145,77,15,Wed,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
47,2,'private pilot licence',61,90,72,9,2,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
1,0,'private pilot licence',68,1903,10,3,2,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
52,1,'private pilot licence',44,88,8,0,0,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
31,0,'airline transport pilot licence',50,10440,150,135,45,Thu,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
72,0,'private pilot licence',78,3200,1067,2,1,Tue,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
89,0,'airline transport pilot licence',52,14780,1,151,56,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
